document_title,question_text,short_answer,yes_no_answer
Dancing on Ice,when is dancing on ice on the tv,,
The Rolling Stones,what are the band members names of the rolling stones,,
Zara (retailer),how many stores do zara have in the uk,,
Council of Jerusalem,which apostle spoke at the council of jerusalem,,
Crown-of-thorns starfish,where is the crown of thorns starfish located,,
Will Friedle,actor who plays eric on boy meets world,,
Academy Award for Best Animated Feature,which film won the oscar for best animated feature in 2007,,
When Calls the Heart,who plays sofia in when calls the heart,,
The Dukes of Hazzard (film),who played daisy duke in the new dukes of hazzard,,
Prime Minister of Australia,when was the first australian prime minister elected,,
Party on the Dancefloor Tour,steps party on the dance floor tour review,,
Country Music Hall of Fame and Museum,where is the country music hall of fame located,,
The Nightmare Before Christmas,was nightmare before christmas originally a disney movie,,
8 Mile (film),who do the characters represent in 8 mile,,
List of Marvel Comics characters: B,superhero names that start with the letter b,,
"Andhra Pradesh Legislative Assembly election, 2014",2014 election results in andhra pradesh district wise,,
India's Next Superstars,who has won india's next super star,,
Migration in China,positive and negative impacts of internal migration in china,,
History of Nintendo,what was the first video game for nintendo,,
List of Fairy Tail episodes (season 6),when do the grand magic games start in fairy tail,,
The Day the Music Died,who was not killed on the 1959 plane crash,,
Blood type distribution by country,what is the most common blood type in sweden,,
Bad Boys (Inner Circle song),who sings the theme song for the tv show cops,,
Dancing with the Stars (U.S. season 1),who was on the first season of dwts,,
Geography of New Caledonia,where is australia’s closest french speaking country,,
2005 World Series,who did the astros play last time they were in the world series,,
Crazy Eyes (character),suzanne's story orange is the new black,,
Pan-American Highway,pan-american highway the longest road in the world,,
Minimum wage in the United States,when was the minimum wage established in the united states,,
Kruger National Park,where is kruger national park in south africa,,
Two Treatises of Government,2. describing write about two instances where the colonists did not submit to the british,,
Captain America: Civil War,where does captain america civil war take place,,
Connecticut Compromise,which of the following was a result of the connecticut compromise,,
"Solar eclipse of August 21, 2017",when is the solar eclipse passing through kentucky,,
Regina Spektor,who sings theme tune to orange is the new black,,
Regulatory Reform (Fire Safety) Order 2005,when did the the regulatory reform (fire safety) order 2005 first come into effect,,
Diary of a Wimpy Kid (book series),how many books are in the diary of a whimpy kid series,,
Macedonia (ancient kingdom),was the egyptian old kingdom was a city-state,,
Lord Have Mercy on the Working Man,who wrote lord have mercy on the working man,,
Jane the Virgin (season 4),jane the virgin recap season 4 episode 16,,
Ramcharitmanas,mangal bhawan amangal haari who said these lines in ramayana,,
Harry Potter (film series),what awards did the harry potter movies win,,
Where Have You Been (All My Life),where have you been all my life arthur alexander,,
List of United States federal legislation,a legislative act passed by congress is an example of,,
League of Nations,who was the league of nations made up of,,
Professional life of George W. Bush,did the bush family own a baseball team,,
Large denominations of United States currency,what is the largest bill in american money,,
Battles of Saratoga,british forces retreated when they saw how strong american defenses were,,
Pseudounipolar neuron,where are unipolar neurons found in spinal cord,,
Arithmetic mean,which of the following statistical quantities are measures of central tendency,,
UCC-1 financing statement,can a ucc be filed on an individual,,
Domain name,what are the parts of a domain name called,,
John Carpenter (game show contestant),who want to be a millionaire calls his dad,,
Villanova Wildcats,when was the last time villanova won the ncaa basketball championship,,
Dance,what are the kinds of dance and its definition,,
Orc (Middle-earth),where are the orcs made in lord of the rings,,
Transformer types,two examples where low voltage transformers are used,,
Penn State Nittany Lions football,when was the last time penn state was #2,,
Sahara,what is the significance of the sahara desert,,
Angular cheilitis,what causes cracked skin at the corners of your mouth,,
Cape of Good Hope,who captained the first european ship to sail around the tip of africa,,
Sunday Will Never Be the Same,spanky and our gang sunday will never be the same lyrics,,
Krysten Ritter,who is jessie's girl on breaking bad,,
A Whiter Shade of Pale,who sang a whiter shade of pale first,,
Dark Rivers of the Heart,dean koontz dark rivers of the heart summary,,
Burzahom archaeological site,what material was used to build the roofs of houses in burzahom,,
Law & Order: Special Victims Unit (season 19),when does the new season of law and order svu come on,,
Human digestive system,in what part of the digestive tube do you expect the initial digestion of starch,,
Wii U Pro Controller,can you use the wii u pro controller on the wii,,
Brigade de cuisine,who was the french chef given credit for developing the classic kitchen​ brigade,,
For What It's Worth,who sings stop listen what's that sound,,
The Gift of the Magi,what is the short story the gift of the magi about,,
Surface Pro 4,does microsoft surface pro 4 come with keyboard,,
The Walking Dead (comic book),when do the walking dead comics come out,,
Johnny Crawford,who played mark on the show the rifleman,,
Daren Kagasoff,who played ricky in secret life of the american teenager,,
Meet the Press,who had the longest tenure as moderator on meet the press,,
Polar moment of inertia,polar moment of inertia vs area moment of inertia,,
List of Sailor Moon S episodes,who has the talismans in sailor moon s,,
Little Rock Nine,describe the impact of the crisis at little rock on the american government,,
Where Have All the Flowers Gone?,when was where have all the flowers gone written,,
Factory,where do car factories tend to be located and why,,
Capital punishment in Australia,when did australia get rid of the death penalty,,
Rhine–Herne Canal,industrial city in germany on the rhine herne canal,,
Apostles' Creed,how did the apostles creed get its name,,
The Stanley Hotel,where is the hotel in the movie the shining,,
Opera buffa,in opera buffa what key usually signifies peasants,,
Atwood machine,what is a real world application of an atwood machine,,
Natural Born Killers,who starred in the movie natural born killers,,
Tin Woodman,who wants a heart in the wizard of oz,,
Rigor mortis,what are the importance of rigor mortis in meat processing,,
The Joker (Steve Miller Band song),when did the song the joker come out,,
Life of Pi,what is the tigers name in life of pi,,
Harland Williams,who was the cop in dumb and dumber,,
